eventUUID	indexName	partitionId	file	majorEventType	majorEventValue	minorEventType	minorEventValue	startTime	endTime	elapsed	complete	hostname	serviceIface	serviceName	serviceUUID	details
dba49883-b79f-41ab-bfe4-bf1864e8c182	c90c274d-2e1d-4628-87ce-a70531beec58			com.bigdata.service.EventType	PurgeResources	java.lang.String		1234385689155	1234385689249	94	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"::PurgeResult{ firstCommitTime=1234385679554, lastCommitTime=1234385698995, givenReleaseTime=1234385699110, indexRetentionTime=1234385694193, choosenReleaseTime=1234385694193, commitTimeToPreserve=1234385694518, resourcesInUseCount=3, journalBeforeCount=2, journalAfterCount=2, segmentBeforeCount=1, segmentAfterCount=1, bytesBeforeCount=224786433, bytesAfterCount=224786433}"
dba49883-b79f-41ab-bfe4-bf1864e8c182	c90c274d-2e1d-4628-87ce-a70531beec58			com.bigdata.service.EventType	PurgeResources	java.lang.String		1234385689155	1234385689249	94	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"::PurgeResult{ firstCommitTime=1234385679554, lastCommitTime=1234385698995, givenReleaseTime=1234385699110, indexRetentionTime=1234385694193, choosenReleaseTime=1234385694193, commitTimeToPreserve=1234385694518, resourcesInUseCount=3, journalBeforeCount=2, journalAfterCount=2, segmentBeforeCount=1, segmentAfterCount=1, bytesBeforeCount=224786433, bytesAfterCount=224786433}"
2f679fa4-6572-4974-8dd8-a13a7f28251e	affc13a5-6886-43c1-acd7-3cdddb5916f2			com.bigdata.service.EventType	SynchronousOverflow	java.lang.String		1234385693639	0		FALSE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	overflowCounter=0
2f679fa4-6572-4974-8dd8-a13a7f28251e	affc13a5-6886-43c1-acd7-3cdddb5916f2			com.bigdata.service.EventType	SynchronousOverflow	java.lang.String		1234385693639	1234385694383	744	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	overflowCounter=0
426e363f-ec51-4a03-bc17-b2f5354c5cd8	affc13a5-6886-43c1-acd7-3cdddb5916f2			com.bigdata.service.EventType	AsynchronousOverflow	java.lang.String		1234385694383	0		FALSE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	
426e363f-ec51-4a03-bc17-b2f5354c5cd8	affc13a5-6886-43c1-acd7-3cdddb5916f2			com.bigdata.service.EventType	AsynchronousOverflow	java.lang.String		1234385694383	1234385703157	8774	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	
92cb3a78-c7f2-4832-888d-a1ab5873037e	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Merge	java.lang.String		1234385694570	0		FALSE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"Merge(U1000b.lex.TERM2ID#0) : name=U1000b.lex.TERM2ID#0, entryCount=66275, sourceCounts={all=1,journals=1,segments=0}, manditoryMerge=false, #leafSplit=3761, #headSplit=34, #tailSplit=189, percentHeadSplits=0.009037745879851143, percentTailSplits=0.050239234449760764, rangeCount=66275, percentOfSplit=0.6320512698246183, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=51200, entryCountPerSplit=104857, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
92cb3a78-c7f2-4832-888d-a1ab5873037e	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Merge	java.lang.String		1234385694570	1234385703116	8546	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"Merge(U1000b.lex.TERM2ID#0) : name=U1000b.lex.TERM2ID#0, entryCount=66275, sourceCounts={all=1,journals=1,segments=0}, manditoryMerge=false, #leafSplit=3761, #headSplit=34, #tailSplit=189, percentHeadSplits=0.009037745879851143, percentTailSplits=0.050239234449760764, rangeCount=66275, percentOfSplit=0.6320512698246183, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=51200, entryCountPerSplit=104857, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
ebf78730-7bc9-4d4b-8b89-f80174510997	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Merge	com.bigdata.service.EventType	IndexSegmentBuild	1234385694572	1234385695876	1304	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"name=U1000b.lex.TERM2ID#0, merge=true, #sources=1::name=U1000b.lex.TERM2ID#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2/segments/U1000b_lex_TERM2ID/ffa1a0b5-4f28-4d48-bf48-0b23edd40d63/U1000b_lex_TERM2ID_part00000_3733756483866346586.seg, nentries=66275, commitTime=1234385693590, elapsed=601, 1.47MB, rate=1.66MB/sec"
ebf78730-7bc9-4d4b-8b89-f80174510997	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Merge	com.bigdata.service.EventType	IndexSegmentBuild	1234385694572	1234385695876	1304	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"name=U1000b.lex.TERM2ID#0, merge=true, #sources=1::name=U1000b.lex.TERM2ID#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2/segments/U1000b_lex_TERM2ID/ffa1a0b5-4f28-4d48-bf48-0b23edd40d63/U1000b_lex_TERM2ID_part00000_3733756483866346586.seg, nentries=66275, commitTime=1234385693590, elapsed=601, 1.47MB, rate=1.66MB/sec"
7779656b-0b89-4c81-ba74-a24090d4b682	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Merge	com.bigdata.resources.OverflowSubtaskEnum	AtomicUpdate	1234385695879	0		FALSE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"Merge(U1000b.lex.TERM2ID#0) : name=U1000b.lex.TERM2ID#0, entryCount=66275, sourceCounts={all=1,journals=1,segments=0}, manditoryMerge=false, #leafSplit=3761, #headSplit=34, #tailSplit=189, percentHeadSplits=0.009037745879851143, percentTailSplits=0.050239234449760764, rangeCount=66275, percentOfSplit=0.6320512698246183, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=51200, entryCountPerSplit=104857, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
7779656b-0b89-4c81-ba74-a24090d4b682	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Merge	com.bigdata.resources.OverflowSubtaskEnum	AtomicUpdate	1234385695879	1234385703116	7237	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"Merge(U1000b.lex.TERM2ID#0) : name=U1000b.lex.TERM2ID#0, entryCount=66275, sourceCounts={all=1,journals=1,segments=0}, manditoryMerge=false, #leafSplit=3761, #headSplit=34, #tailSplit=189, percentHeadSplits=0.009037745879851143, percentTailSplits=0.050239234449760764, rangeCount=66275, percentOfSplit=0.6320512698246183, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=51200, entryCountPerSplit=104857, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
00ab83d8-5df3-407c-91a2-8c86d51f68c9	affc13a5-6886-43c1-acd7-3cdddb5916f2			com.bigdata.service.EventType	PurgeResources	java.lang.String		1234385708068	1234385708187	119	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"::PurgeResult{ firstCommitTime=1234385678376, lastCommitTime=1234385705656, givenReleaseTime=1234385707994, indexRetentionTime=1234385693590, choosenReleaseTime=1234385693590, commitTimeToPreserve=1234385694343, resourcesInUseCount=3, journalBeforeCount=2, journalAfterCount=2, segmentBeforeCount=1, segmentAfterCount=1, bytesBeforeCount=225529160, bytesAfterCount=225529160}"
00ab83d8-5df3-407c-91a2-8c86d51f68c9	affc13a5-6886-43c1-acd7-3cdddb5916f2			com.bigdata.service.EventType	PurgeResources	java.lang.String		1234385708068	1234385708187	119	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"::PurgeResult{ firstCommitTime=1234385678376, lastCommitTime=1234385705656, givenReleaseTime=1234385707994, indexRetentionTime=1234385693590, choosenReleaseTime=1234385693590, commitTimeToPreserve=1234385694343, resourcesInUseCount=3, journalBeforeCount=2, journalAfterCount=2, segmentBeforeCount=1, segmentAfterCount=1, bytesBeforeCount=225529160, bytesAfterCount=225529160}"
a8c5ee16-bb8f-4499-9538-2472474d29fd	c90c274d-2e1d-4628-87ce-a70531beec58			com.bigdata.service.EventType	SynchronousOverflow	java.lang.String		1234385716635	1234385716747	112	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	overflowCounter=1
a8c5ee16-bb8f-4499-9538-2472474d29fd	c90c274d-2e1d-4628-87ce-a70531beec58			com.bigdata.service.EventType	SynchronousOverflow	java.lang.String		1234385716635	1234385716747	112	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	overflowCounter=1
972d8157-38d2-47b6-a4fe-ca588f8df0ba	c90c274d-2e1d-4628-87ce-a70531beec58			com.bigdata.service.EventType	AsynchronousOverflow	java.lang.String		1234385716786	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	
972d8157-38d2-47b6-a4fe-ca588f8df0ba	c90c274d-2e1d-4628-87ce-a70531beec58			com.bigdata.service.EventType	AsynchronousOverflow	java.lang.String		1234385716786	1234385746407	29621	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	
366b5a14-ecea-4c37-a6dd-5247951ee66e	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	java.lang.String		1234385716837	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Split(U1000b.spo.OSP#0) : name=U1000b.spo.OSP#0, entryCount=2263261, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=152299, #headSplit=98, #tailSplit=52402, percentHeadSplits=6.434668417596848E-4, percentTailSplits=0.3440709126723572, rangeCount=2494456, percentOfSplit=11.89450444651074, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=102400, entryCountPerSplit=209715, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}, moveTarget=null"
366b5a14-ecea-4c37-a6dd-5247951ee66e	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	java.lang.String		1234385716837	1234385746390	29553	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Split(U1000b.spo.OSP#0) : name=U1000b.spo.OSP#0, entryCount=2263261, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=152299, #headSplit=98, #tailSplit=52402, percentHeadSplits=6.434668417596848E-4, percentTailSplits=0.3440709126723572, rangeCount=2494456, percentOfSplit=11.89450444651074, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=102400, entryCountPerSplit=209715, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}, moveTarget=null"
0534a1b7-363f-4ad2-8341-d6a85e1d27c6	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720654	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2"
34be11f5-f08a-45a4-901b-31f28e5e1506	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720654	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2"
26b36979-ec0b-4ba8-b2f3-bd4a4eee30de	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720654	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2"
0534a1b7-363f-4ad2-8341-d6a85e1d27c6	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720654	1234385729453	8799	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2::name=U1000b.spo.OSP#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00000_5708199048760979990.seg, nentries=158732, commitTime=1234385726566, elapsed=7171, 1.77MB, rate=0.14MB/sec"
34be11f5-f08a-45a4-901b-31f28e5e1506	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720654	1234385731441	10787	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2::name=U1000b.spo.OSP#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00000_8552483997795161990.seg, nentries=158732, commitTime=1234385726566, elapsed=4977, 1.82MB, rate=0.2MB/sec"
26b36979-ec0b-4ba8-b2f3-bd4a4eee30de	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720654	1234385732262	11608	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2::name=U1000b.spo.OSP#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00000_6050943502164374522.seg, nentries=158732, commitTime=1234385726566, elapsed=4386, 1.79MB, rate=0.23MB/sec"
7f8700ee-6fdd-4ebc-be67-6bd1954d284d	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720655	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2"
c7b815ee-6e31-4191-b039-5edefe1fa9da	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720655	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2"
7f8700ee-6fdd-4ebc-be67-6bd1954d284d	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720655	1234385732328	11673	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2::name=U1000b.spo.OSP#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00000_2136987960556431288.seg, nentries=158733, commitTime=1234385726566, elapsed=5170, 1.77MB, rate=0.19MB/sec"
c7b815ee-6e31-4191-b039-5edefe1fa9da	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720655	1234385732785	12130	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2::name=U1000b.spo.OSP#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00000_6197307366646890985.seg, nentries=158732, commitTime=1234385726566, elapsed=5327, 2.07MB, rate=0.38MB/sec"
affaa942-803a-47fe-9761-f902230a7407	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720657	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2"
05fbcd49-d471-4505-bdc4-1b1c1e109815	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720657	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2"
